5.525484e+05 4.191390e+06 0
5.525330e+05 4.192503e+06 0
5.526435e+05 4.192106e+06 0
5.527879e+05 4.191712e+06 0
5.528265e+05 4.190968e+06 0
5.530070e+05 4.191328e+06 0
5.526693e+05 4.193294e+06 0
5.529655e+05 4.193639e+06 0
5.534208e+05 4.193861e+06 0
5.528123e+05 4.192841e+06 0
5.529482e+05 4.192444e+06 0
5.530732e+05 4.192039e+06 0
5.532260e+05 4.191660e+06 0
5.530829e+05 4.193164e+06 0
5.534154e+05 4.193434e+06 0
5.532546e+05 4.192744e+06 0
5.535425e+05 4.193036e+06 0
5.534030e+05 4.192347e+06 0
5.535044e+05 4.191963e+06 0
5.536827e+05 4.192653e+06 0
5.538097e+05 4.192249e+06 0
5.530869e+05 4.190549e+06 0
5.532662e+05 4.190914e+06 0
5.534516e+05 4.191271e+06 0
5.536467e+05 4.191622e+06 0
5.539785e+05 4.191858e+06 0
5.533335e+05 4.190153e+06 0
5.535544e+05 4.189784e+06 0
5.537828e+05 4.189420e+06 0
5.540731e+05 4.189129e+06 0
5.544369e+05 4.188819e+06 0
5.535218e+05 4.190512e+06 0
5.537173e+05 4.190904e+06 0
5.539915e+05 4.191313e+06 0
5.537556e+05 4.190174e+06 0
5.539867e+05 4.189839e+06 0
5.542205e+05 4.189509e+06 0
5.545067e+05 4.189199e+06 0
5.539511e+05 4.190550e+06 0
5.541811e+05 4.190934e+06 0
5.541840e+05 4.190212e+06 0
5.544167e+05 4.189877e+06 0
5.546378e+05 4.189557e+06 0
5.543854e+05 4.190581e+06 0
5.545887e+05 4.190240e+06 0
5.547351e+05 4.189874e+06 0
5.547860e+05 4.188504e+06 0
5.548535e+05 4.188884e+06 0
5.549336e+05 4.189262e+06 0
5.550658e+05 4.189655e+06 0
5.551158e+05 4.188180e+06 0
5.551848e+05 4.188600e+06 0
5.552563e+05 4.188986e+06 0
5.553731e+05 4.189384e+06 0
5.553937e+05 4.187824e+06 0
5.556126e+05 4.187184e+06 0
5.556845e+05 4.187559e+06 0
5.555068e+05 4.188279e+06 0
5.557708e+05 4.187938e+06 0
5.555700e+05 4.188723e+06 0
5.556669e+05 4.189121e+06 0
5.558938e+05 4.188387e+06 0
5.559610e+05 4.188820e+06 0
5.538171e+05 4.193719e+06 0
5.538039e+05 4.193297e+06 0
5.542369e+05 4.193878e+06 0
5.539771e+05 4.192948e+06 0
5.542281e+05 4.193372e+06 0
5.541138e+05 4.192553e+06 0
5.542514e+05 4.192159e+06 0
5.546688e+05 4.194042e+06 0
5.546110e+05 4.193616e+06 0
5.550555e+05 4.194222e+06 0
5.550106e+05 4.193797e+06 0
5.554919e+05 4.194378e+06 0
5.559721e+05 4.194893e+06 0
5.559118e+05 4.194509e+06 0
5.563703e+05 4.194782e+06 0
5.562510e+05 4.194328e+06 0
5.564028e+05 4.193988e+06 0
5.565251e+05 4.193564e+06 0
5.559165e+05 4.194038e+06 0
5.560983e+05 4.193579e+06 0
5.554102e+05 4.193943e+06 0
5.556810e+05 4.193652e+06 0
5.553081e+05 4.193477e+06 0
5.549652e+05 4.193315e+06 0
5.546030e+05 4.193189e+06 0
5.543645e+05 4.192893e+06 0
5.545265e+05 4.192491e+06 0
5.548600e+05 4.192825e+06 0
5.552775e+05 4.193039e+06 0
5.557385e+05 4.193219e+06 0
5.562380e+05 4.193170e+06 0
5.567214e+05 4.193175e+06 0
5.569748e+05 4.192819e+06 0
5.572220e+05 4.192501e+06 0
5.565187e+05 4.192801e+06 0
5.567732e+05 4.192466e+06 0
5.560374e+05 4.192798e+06 0
5.555976e+05 4.192785e+06 0
5.552292e+05 4.192658e+06 0
5.549518e+05 4.192325e+06 0
5.546547e+05 4.192017e+06 0
5.543750e+05 4.191679e+06 0
5.544730e+05 4.191274e+06 0
5.546528e+05 4.190916e+06 0
5.548439e+05 4.190557e+06 0
5.550632e+05 4.190141e+06 0
5.563059e+05 4.192432e+06 0
5.558607e+05 4.192502e+06 0
5.554613e+05 4.192322e+06 0
5.551397e+05 4.191950e+06 0
5.547919e+05 4.191619e+06 0
5.549331e+05 4.191235e+06 0
5.551062e+05 4.190867e+06 0
5.552203e+05 4.190534e+06 0
5.552343e+05 4.191552e+06 0
5.553719e+05 4.191161e+06 0
5.555531e+05 4.190759e+06 0
5.555551e+05 4.191839e+06 0
5.559140e+05 4.192100e+06 0
5.556562e+05 4.191433e+06 0
5.559670e+05 4.191700e+06 0
5.557256e+05 4.191105e+06 0
5.560673e+05 4.191290e+06 0
5.562893e+05 4.191930e+06 0
5.566307e+05 4.192137e+06 0
5.570474e+05 4.192103e+06 0
5.563171e+05 4.191587e+06 0
5.567117e+05 4.191726e+06 0
5.575081e+05 4.192136e+06 0
5.572080e+05 4.191722e+06 0
5.554629e+05 4.189814e+06 0
5.555413e+05 4.190268e+06 0
5.557795e+05 4.189508e+06 0
5.558496e+05 4.189955e+06 0
5.560598e+05 4.189212e+06 0
5.561678e+05 4.189636e+06 0
5.559375e+05 4.190406e+06 0
5.560211e+05 4.190813e+06 0
5.562419e+05 4.190075e+06 0
5.563297e+05 4.190487e+06 0
5.564078e+05 4.190899e+06 0
5.565347e+05 4.191272e+06 0
5.569875e+05 4.191342e+06 0
5.568290e+05 4.190961e+06 0
5.567162e+05 4.190577e+06 0
5.566259e+05 4.190159e+06 0
5.565451e+05 4.189760e+06 0
5.564693e+05 4.189369e+06 0
5.563619e+05 4.188944e+06 0
5.562604e+05 4.188561e+06 0
5.561796e+05 4.188116e+06 0
5.560707e+05 4.187690e+06 0
5.559996e+05 4.187251e+06 0
5.557985e+05 4.186881e+06 0
5.559735e+05 4.186540e+06 0
5.561610e+05 4.186852e+06 0
5.563740e+05 4.186475e+06 0
5.565511e+05 4.186142e+06 0
5.579987e+05 4.191985e+06 0
5.576338e+05 4.191697e+06 0
5.584617e+05 4.191932e+06 0
5.574137e+05 4.191366e+06 0
5.572146e+05 4.191016e+06 0
5.570865e+05 4.190635e+06 0
5.569955e+05 4.190248e+06 0
5.569138e+05 4.189864e+06 0
5.568601e+05 4.189457e+06 0
5.567400e+05 4.189076e+06 0
5.566525e+05 4.188675e+06 0
5.565500e+05 4.188295e+06 0
5.588798e+05 4.191821e+06 0
5.592520e+05 4.191681e+06 0
5.598517e+05 4.191484e+06 0
5.594573e+05 4.191386e+06 0
5.600087e+05 4.191146e+06 0
5.596531e+05 4.191055e+06 0
5.600301e+05 4.190843e+06 0
5.564633e+05 4.187868e+06 0
5.563999e+05 4.187495e+06 0
5.563781e+05 4.187117e+06 0
5.565839e+05 4.186802e+06 0
5.567268e+05 4.186492e+06 0
5.581270e+05 4.191604e+06 0
5.578680e+05 4.191303e+06 0
5.576415e+05 4.191013e+06 0
5.574080e+05 4.190731e+06 0
5.573972e+05 4.190352e+06 0
5.572241e+05 4.189998e+06 0
5.572736e+05 4.189606e+06 0
5.585875e+05 4.191548e+06 0
5.590080e+05 4.191368e+06 0
5.593006e+05 4.191026e+06 0
5.571481e+05 4.189180e+06 0
5.570156e+05 4.188798e+06 0
5.569105e+05 4.188401e+06 0
5.568300e+05 4.188029e+06 0
5.567754e+05 4.187644e+06 0
5.567490e+05 4.187213e+06 0
5.569363e+05 4.186839e+06 0
5.582419e+05 4.191243e+06 0
5.586241e+05 4.191145e+06 0
5.589504e+05 4.190966e+06 0
5.579996e+05 4.190936e+06 0
5.577633e+05 4.190581e+06 0
5.583651e+05 4.190892e+06 0
5.586885e+05 4.190687e+06 0
5.582072e+05 4.190450e+06 0
5.578591e+05 4.190214e+06 0
5.575882e+05 4.189940e+06 0
5.595663e+05 4.190718e+06 0
5.598127e+05 4.190475e+06 0
5.599135e+05 4.190155e+06 0
5.591266e+05 4.190613e+06 0
5.595127e+05 4.190292e+06 0
5.595718e+05 4.189941e+06 0
5.595741e+05 4.189595e+06 0
5.587144e+05 4.190255e+06 0
5.591508e+05 4.190107e+06 0
5.592208e+05 4.189710e+06 0
5.588889e+05 4.189847e+06 0
5.582377e+05 4.190059e+06 0
5.585321e+05 4.189832e+06 0
5.579594e+05 4.189839e+06 0
5.582541e+05 4.189634e+06 0
5.576854e+05 4.189622e+06 0
5.579743e+05 4.189419e+06 0
5.575840e+05 4.189248e+06 0
5.574391e+05 4.188880e+06 0
5.572732e+05 4.188499e+06 0
5.572061e+05 4.188142e+06 0
5.571303e+05 4.187790e+06 0
5.570477e+05 4.187437e+06 0
5.571479e+05 4.187108e+06 0
5.578150e+05 4.188974e+06 0
5.576857e+05 4.188586e+06 0
5.575700e+05 4.188233e+06 0
5.574901e+05 4.187866e+06 0
5.574228e+05 4.187419e+06 0
5.601283e+05 4.187407e+06 0
5.600726e+05 4.187750e+06 0
5.599821e+05 4.188065e+06 0
5.598853e+05 4.188377e+06 0
5.597209e+05 4.188675e+06 0
5.596446e+05 4.189007e+06 0
5.593526e+05 4.189277e+06 0
5.589796e+05 4.189448e+06 0
5.586310e+05 4.189540e+06 0
5.583685e+05 4.189315e+06 0
5.581476e+05 4.189035e+06 0
5.581095e+05 4.188640e+06 0
5.579508e+05 4.188316e+06 0
5.578174e+05 4.187955e+06 0
5.577849e+05 4.187519e+06 0
5.586977e+05 4.189204e+06 0
5.584525e+05 4.188912e+06 0
5.590290e+05 4.189118e+06 0
5.593127e+05 4.188809e+06 0
5.588370e+05 4.188769e+06 0
5.585082e+05 4.188588e+06 0
5.583723e+05 4.188277e+06 0
5.582096e+05 4.187988e+06 0
5.581044e+05 4.187699e+06 0
5.594845e+05 4.188423e+06 0
5.591096e+05 4.188459e+06 0
5.587400e+05 4.188395e+06 0
5.596248e+05 4.188108e+06 0
5.597127e+05 4.187791e+06 0
5.597841e+05 4.187481e+06 0
5.598929e+05 4.187177e+06 0
5.600622e+05 4.186668e+06 0
5.598258e+05 4.186863e+06 0
5.597605e+05 4.186527e+06 0
5.594560e+05 4.186370e+06 0
5.594714e+05 4.186713e+06 0
5.595462e+05 4.187154e+06 0
5.591577e+05 4.186533e+06 0
5.592018e+05 4.186935e+06 0
5.594521e+05 4.187524e+06 0
5.591886e+05 4.187269e+06 0
5.594007e+05 4.187879e+06 0
5.592702e+05 4.188178e+06 0
5.589657e+05 4.188186e+06 0
5.590418e+05 4.187889e+06 0
5.591420e+05 4.187594e+06 0
5.586465e+05 4.187998e+06 0
5.584211e+05 4.187680e+06 0
5.587583e+05 4.187674e+06 0
5.589053e+05 4.187386e+06 0
5.588718e+05 4.187046e+06 0
5.588638e+05 4.186706e+06 0
5.586154e+05 4.187336e+06 0
5.581964e+05 4.187319e+06 0
5.588026e+05 4.186306e+06 0
5.585895e+05 4.186023e+06 0
5.583444e+05 4.185793e+06 0
5.581180e+05 4.185537e+06 0
5.578876e+05 4.185249e+06 0
5.585196e+05 4.186952e+06 0
5.585683e+05 4.186572e+06 0
5.584182e+05 4.186307e+06 0
5.582264e+05 4.186072e+06 0
5.579934e+05 4.185834e+06 0
5.577510e+05 4.185593e+06 0
5.577743e+05 4.187155e+06 0
5.574686e+05 4.187007e+06 0
5.572895e+05 4.186749e+06 0
5.570627e+05 4.186474e+06 0
5.580888e+05 4.186954e+06 0
5.582293e+05 4.186646e+06 0
5.580287e+05 4.186366e+06 0
5.578921e+05 4.186096e+06 0
5.576198e+05 4.185906e+06 0
5.576871e+05 4.186695e+06 0
5.576563e+05 4.186302e+06 0
5.573989e+05 4.186482e+06 0
5.573042e+05 4.186111e+06 0
5.569163e+05 4.186139e+06 0
5.567139e+05 4.185804e+06 0
5.565617e+05 4.185448e+06 0
5.562824e+05 4.185227e+06 0
5.570577e+05 4.185815e+06 0
5.573671e+05 4.185647e+06 0
5.569749e+05 4.185467e+06 0
5.575878e+05 4.185329e+06 0
5.572531e+05 4.185214e+06 0
5.576000e+05 4.185017e+06 0
5.576606e+05 4.184692e+06 0
5.576689e+05 4.184369e+06 0
5.568539e+05 4.185143e+06 0
5.565108e+05 4.185098e+06 0
5.566493e+05 4.184771e+06 0
5.566845e+05 4.184380e+06 0
5.567254e+05 4.184022e+06 0
5.567926e+05 4.183689e+06 0
5.568796e+05 4.183362e+06 0
5.569390e+05 4.183060e+06 0
5.570400e+05 4.184882e+06 0
5.573552e+05 4.184789e+06 0
5.570372e+05 4.184546e+06 0
5.570617e+05 4.184215e+06 0
5.570864e+05 4.183886e+06 0
5.571570e+05 4.183571e+06 0
5.572056e+05 4.183263e+06 0
5.573680e+05 4.184459e+06 0
5.573838e+05 4.184121e+06 0
5.574510e+05 4.183798e+06 0
5.574577e+05 4.183459e+06 0
5.574580e+05 4.183099e+06 0
5.572164e+05 4.182910e+06 0
5.574693e+05 4.182741e+06 0
5.569833e+05 4.182756e+06 0
5.572192e+05 4.182556e+06 0
5.568558e+05 4.182472e+06 0
5.566235e+05 4.182278e+06 0
5.563669e+05 4.182106e+06 0
5.562799e+05 4.181835e+06 0
5.561296e+05 4.181597e+06 0
5.559990e+05 4.181297e+06 0
5.558921e+05 4.181045e+06 0
5.558043e+05 4.180780e+06 0
5.574790e+05 4.182388e+06 0
5.577582e+05 4.182228e+06 0
5.580204e+05 4.182083e+06 0
5.557061e+05 4.180497e+06 0
5.556364e+05 4.180194e+06 0
5.582868e+05 4.181935e+06 0
5.585511e+05 4.181795e+06 0
5.590441e+05 4.181802e+06 0
5.587992e+05 4.181638e+06 0
5.557168e+05 4.179832e+06 0
5.571887e+05 4.182250e+06 0
5.568920e+05 4.182104e+06 0
5.566362e+05 4.181912e+06 0
5.574564e+05 4.182078e+06 0
5.577490e+05 4.181928e+06 0
5.580213e+05 4.181789e+06 0
5.582892e+05 4.181632e+06 0
5.585535e+05 4.181487e+06 0
5.571891e+05 4.181952e+06 0
5.569624e+05 4.181831e+06 0
5.574490e+05 4.181778e+06 0
5.571701e+05 4.181612e+06 0
5.577459e+05 4.181630e+06 0
5.580191e+05 4.181498e+06 0
5.574884e+05 4.181485e+06 0
5.582827e+05 4.181331e+06 0
5.577681e+05 4.181340e+06 0
5.580147e+05 4.181187e+06 0
5.564803e+05 4.181598e+06 0
5.567914e+05 4.181546e+06 0
5.562659e+05 4.181352e+06 0
5.565454e+05 4.181226e+06 0
5.562276e+05 4.181064e+06 0
5.561209e+05 4.180805e+06 0
5.560033e+05 4.180557e+06 0
5.558857e+05 4.180317e+06 0
5.559335e+05 4.180024e+06 0
5.569436e+05 4.181263e+06 0
5.572681e+05 4.181246e+06 0
5.575344e+05 4.181174e+06 0
5.578075e+05 4.181022e+06 0
5.557759e+05 4.179481e+06 0
5.559840e+05 4.179721e+06 0
5.557791e+05 4.179142e+06 0
5.557478e+05 4.178804e+06 0
5.556942e+05 4.178485e+06 0
5.558087e+05 4.178210e+06 0
5.559513e+05 4.177982e+06 0
5.561085e+05 4.177740e+06 0
5.562545e+05 4.177504e+06 0
5.563564e+05 4.177222e+06 0
5.564454e+05 4.176984e+06 0
5.565242e+05 4.176750e+06 0
5.566167e+05 4.176526e+06 0
5.567033e+05 4.176301e+06 0
5.567954e+05 4.176093e+06 0
5.569133e+05 4.175890e+06 0
5.570689e+05 4.175652e+06 0
5.560292e+05 4.179371e+06 0
5.560277e+05 4.179019e+06 0
5.559976e+05 4.178677e+06 0
5.560088e+05 4.178396e+06 0
5.560995e+05 4.178172e+06 0
5.562146e+05 4.177950e+06 0
5.563633e+05 4.177719e+06 0
5.565127e+05 4.177490e+06 0
5.566132e+05 4.177206e+06 0
5.566965e+05 4.176939e+06 0
5.567911e+05 4.176716e+06 0
5.568729e+05 4.176496e+06 0
5.569493e+05 4.176281e+06 0
5.570500e+05 4.176072e+06 0
5.571746e+05 4.175860e+06 0
5.572012e+05 4.175395e+06 0
5.573192e+05 4.175645e+06 0
5.593258e+05 4.181778e+06 0
5.590978e+05 4.181487e+06 0
5.595877e+05 4.181660e+06 0
5.593853e+05 4.181469e+06 0
5.598545e+05 4.181620e+06 0
5.596541e+05 4.181397e+06 0
5.600813e+05 4.181538e+06 0
5.599276e+05 4.181323e+06 0
5.600490e+05 4.181086e+06 0
5.601560e+05 4.180842e+06 0
5.587952e+05 4.181381e+06 0
5.585369e+05 4.181216e+06 0
5.582925e+05 4.181044e+06 0
5.580297e+05 4.180887e+06 0
5.597513e+05 4.181107e+06 0
5.598609e+05 4.180862e+06 0
5.594882e+05 4.181193e+06 0
5.592449e+05 4.181259e+06 0
5.590033e+05 4.181167e+06 0
5.587579e+05 4.181062e+06 0
5.585230e+05 4.180931e+06 0
5.582733e+05 4.180769e+06 0
5.595749e+05 4.180911e+06 0
5.592616e+05 4.180998e+06 0
5.590132e+05 4.180884e+06 0
5.587596e+05 4.180781e+06 0
5.585181e+05 4.180667e+06 0
5.592920e+05 4.180686e+06 0
5.589635e+05 4.180610e+06 0
5.587314e+05 4.180510e+06 0
5.596224e+05 4.180631e+06 0
5.599389e+05 4.180606e+06 0
5.602391e+05 4.180584e+06 0
5.605154e+05 4.180567e+06 0
5.607572e+05 4.180504e+06 0
5.609050e+05 4.180324e+06 0
5.610246e+05 4.180142e+06 0
5.594572e+05 4.180407e+06 0
5.591768e+05 4.180412e+06 0
5.589483e+05 4.180372e+06 0
5.597269e+05 4.180386e+06 0
5.600618e+05 4.180369e+06 0
5.603444e+05 4.180342e+06 0
5.606166e+05 4.180284e+06 0
5.607773e+05 4.180063e+06 0
5.648537e+05 4.178229e+06 0
5.648833e+05 4.177992e+06 0
5.649083e+05 4.177756e+06 0
5.650619e+05 4.177378e+06 0
5.648973e+05 4.177518e+06 0
5.646460e+05 4.178406e+06 0
5.644157e+05 4.178529e+06 0
5.641982e+05 4.178652e+06 0
5.639604e+05 4.178752e+06 0
5.637387e+05 4.178858e+06 0
5.634969e+05 4.178922e+06 0
5.632574e+05 4.178994e+06 0
5.630307e+05 4.179102e+06 0
5.627599e+05 4.179202e+06 0
5.624894e+05 4.179325e+06 0
5.622128e+05 4.179466e+06 0
5.619619e+05 4.179633e+06 0
5.617499e+05 4.179765e+06 0
5.614908e+05 4.179873e+06 0
5.646310e+05 4.178105e+06 0
5.644266e+05 4.178279e+06 0
5.642025e+05 4.178399e+06 0
5.639847e+05 4.178508e+06 0
5.637636e+05 4.178611e+06 0
5.635255e+05 4.178679e+06 0
5.632810e+05 4.178745e+06 0
5.630521e+05 4.178850e+06 0
5.628256e+05 4.178958e+06 0
5.646637e+05 4.177858e+06 0
5.646818e+05 4.177616e+06 0
5.625580e+05 4.179053e+06 0
5.622799e+05 4.179186e+06 0
5.619998e+05 4.179329e+06 0
5.617596e+05 4.179480e+06 0
5.615018e+05 4.179618e+06 0
5.612633e+05 4.179756e+06 0
5.610349e+05 4.179874e+06 0
5.644115e+05 4.177986e+06 0
5.642109e+05 4.178149e+06 0
5.639959e+05 4.178263e+06 0
5.637705e+05 4.178350e+06 0
5.635438e+05 4.178437e+06 0
5.633056e+05 4.178507e+06 0
5.630771e+05 4.178598e+06 0
5.628473e+05 4.178706e+06 0
5.626187e+05 4.178809e+06 0
5.644305e+05 4.177737e+06 0
5.623507e+05 4.178910e+06 0
5.620696e+05 4.179047e+06 0
5.617980e+05 4.179176e+06 0
5.615575e+05 4.179327e+06 0
5.612983e+05 4.179463e+06 0
5.610504e+05 4.179602e+06 0
5.608035e+05 4.179762e+06 0
5.642137e+05 4.177862e+06 0
5.639938e+05 4.178003e+06 0
5.637703e+05 4.178106e+06 0
5.635474e+05 4.178190e+06 0
5.633231e+05 4.178268e+06 0
5.630920e+05 4.178348e+06 0
5.628665e+05 4.178455e+06 0
5.626420e+05 4.178562e+06 0
5.624135e+05 4.178665e+06 0
5.621424e+05 4.178770e+06 0
5.618681e+05 4.178896e+06 0
5.615956e+05 4.179024e+06 0
5.613554e+05 4.179173e+06 0
5.610883e+05 4.179318e+06 0
5.608508e+05 4.179466e+06 0
5.671261e+05 4.157179e+06 0
5.674015e+05 4.157135e+06 0
5.669671e+05 4.157401e+06 0
5.668562e+05 4.157591e+06 0
5.672603e+05 4.157390e+06 0
5.671370e+05 4.157596e+06 0
5.680261e+05 4.156395e+06 0
5.679743e+05 4.156677e+06 0
5.677969e+05 4.156928e+06 0
5.676453e+05 4.157135e+06 0
5.675101e+05 4.157380e+06 0
5.673937e+05 4.157602e+06 0
5.682158e+05 4.156225e+06 0
5.682479e+05 4.156511e+06 0
5.683072e+05 4.156047e+06 0
5.684513e+05 4.156269e+06 0
5.685901e+05 4.156078e+06 0
5.688212e+05 4.156013e+06 0
5.690681e+05 4.156000e+06 0
5.693073e+05 4.156006e+06 0
5.695846e+05 4.155989e+06 0
5.698937e+05 4.155924e+06 0
5.701337e+05 4.155854e+06 0
5.703895e+05 4.155793e+06 0
5.706650e+05 4.155812e+06 0
5.709130e+05 4.155930e+06 0
5.711230e+05 4.156058e+06 0
5.713338e+05 4.156185e+06 0
5.715430e+05 4.156300e+06 0
5.717516e+05 4.156416e+06 0
5.719601e+05 4.156496e+06 0
5.720861e+05 4.156681e+06 0
5.722004e+05 4.156898e+06 0
5.723403e+05 4.157112e+06 0
5.724949e+05 4.157330e+06 0
5.726132e+05 4.157577e+06 0
5.727485e+05 4.157788e+06 0
5.728989e+05 4.158032e+06 0
5.730784e+05 4.158296e+06 0
5.732412e+05 4.158563e+06 0
5.734292e+05 4.158805e+06 0
5.736191e+05 4.159052e+06 0
5.738276e+05 4.159287e+06 0
5.740401e+05 4.159500e+06 0
5.742619e+05 4.159707e+06 0
5.744409e+05 4.159888e+06 0
5.746044e+05 4.160072e+06 0
5.747208e+05 4.160271e+06 0
5.746426e+05 4.160562e+06 0
5.744790e+05 4.160319e+06 0
5.743432e+05 4.160114e+06 0
5.741653e+05 4.159938e+06 0
5.739821e+05 4.159743e+06 0
5.737706e+05 4.159533e+06 0
5.735825e+05 4.159336e+06 0
5.733735e+05 4.159099e+06 0
5.731857e+05 4.158862e+06 0
5.729920e+05 4.158602e+06 0
5.728231e+05 4.158336e+06 0
5.726556e+05 4.158089e+06 0
5.725044e+05 4.157842e+06 0
5.723634e+05 4.157567e+06 0
5.722245e+05 4.157345e+06 0
5.721007e+05 4.157130e+06 0
5.719646e+05 4.156913e+06 0
5.718053e+05 4.156692e+06 0
5.715527e+05 4.156568e+06 0
5.713059e+05 4.156426e+06 0
5.710954e+05 4.156305e+06 0
5.708841e+05 4.156190e+06 0
5.706787e+05 4.156077e+06 0
5.704845e+05 4.155978e+06 0
5.702689e+05 4.156007e+06 0
5.700682e+05 4.156103e+06 0
5.698026e+05 4.156168e+06 0
5.695142e+05 4.156229e+06 0
5.692223e+05 4.156231e+06 0
5.689475e+05 4.156236e+06 0
5.687222e+05 4.156267e+06 0
5.685554e+05 4.156504e+06 0
5.688680e+05 4.156470e+06 0
5.691166e+05 4.156456e+06 0
5.693857e+05 4.156444e+06 0
5.696543e+05 4.156431e+06 0
5.699533e+05 4.156368e+06 0
5.702328e+05 4.156281e+06 0
5.704470e+05 4.156197e+06 0
5.706847e+05 4.156325e+06 0
5.708909e+05 4.156462e+06 0
5.711119e+05 4.156571e+06 0
5.713188e+05 4.156703e+06 0
5.715360e+05 4.156815e+06 0
5.717463e+05 4.156943e+06 0
5.718495e+05 4.157165e+06 0
5.719839e+05 4.157369e+06 0
5.721165e+05 4.157568e+06 0
5.722376e+05 4.157814e+06 0
5.704321e+05 4.156447e+06 0
5.706677e+05 4.156572e+06 0
5.701830e+05 4.156536e+06 0
5.698844e+05 4.156608e+06 0
5.708906e+05 4.156709e+06 0
5.711097e+05 4.156839e+06 0
5.713216e+05 4.156964e+06 0
5.715600e+05 4.157109e+06 0
5.717138e+05 4.157374e+06 0
5.718539e+05 4.157583e+06 0
5.719799e+05 4.157788e+06 0
5.723522e+05 4.158039e+06 0
5.721122e+05 4.158019e+06 0
5.704139e+05 4.156697e+06 0
5.706553e+05 4.156833e+06 0
5.708841e+05 4.156964e+06 0
5.710959e+05 4.157085e+06 0
5.713045e+05 4.157204e+06 0
5.714729e+05 4.157375e+06 0
5.701233e+05 4.156779e+06 0
5.716238e+05 4.157593e+06 0
5.717444e+05 4.157813e+06 0
5.718657e+05 4.157995e+06 0
5.703725e+05 4.156943e+06 0
5.706165e+05 4.157080e+06 0
5.708403e+05 4.157208e+06 0
5.710535e+05 4.157327e+06 0
5.712586e+05 4.157442e+06 0
5.713801e+05 4.157639e+06 0
5.715074e+05 4.157828e+06 0
5.716366e+05 4.158018e+06 0
5.725051e+05 4.158308e+06 0
5.726720e+05 4.158547e+06 0
5.722284e+05 4.158251e+06 0
5.719923e+05 4.158210e+06 0
5.717937e+05 4.158191e+06 0
5.723678e+05 4.158521e+06 0
5.720891e+05 4.158459e+06 0
5.718370e+05 4.158429e+06 0
5.728362e+05 4.158829e+06 0
5.724849e+05 4.158748e+06 0
5.721963e+05 4.158702e+06 0
5.719275e+05 4.158662e+06 0
5.730328e+05 4.159082e+06 0
5.732437e+05 4.159344e+06 0
5.734495e+05 4.159577e+06 0
5.736716e+05 4.159768e+06 0
5.738735e+05 4.159968e+06 0
5.740881e+05 4.160176e+06 0
5.742335e+05 4.160377e+06 0
5.743932e+05 4.160579e+06 0
5.745656e+05 4.160800e+06 0
5.747688e+05 4.161009e+06 0
5.749589e+05 4.161162e+06 0
5.753344e+05 4.161317e+06 0
5.751020e+05 4.161348e+06 0
5.752982e+05 4.161591e+06 0
5.725657e+05 4.159011e+06 0
5.727861e+05 4.159140e+06 0
5.729841e+05 4.159383e+06 0
5.722927e+05 4.158926e+06 0
5.720371e+05 4.158877e+06 0
5.731459e+05 4.159574e+06 0
5.733540e+05 4.159809e+06 0
5.735771e+05 4.160001e+06 0
5.737808e+05 4.160201e+06 0
5.739841e+05 4.160401e+06 0
5.741325e+05 4.160614e+06 0
5.742891e+05 4.160807e+06 0
5.744818e+05 4.161035e+06 0
5.695698e+05 4.156666e+06 0
5.692960e+05 4.156677e+06 0
5.690078e+05 4.156680e+06 0
5.687590e+05 4.156704e+06 0
5.684541e+05 4.156737e+06 0
5.682192e+05 4.156798e+06 0
5.680119e+05 4.156948e+06 0
5.679221e+05 4.157176e+06 0
5.677836e+05 4.157379e+06 0
5.676540e+05 4.157588e+06 0
5.698178e+05 4.156850e+06 0
5.700740e+05 4.157024e+06 0
5.703263e+05 4.157188e+06 0
5.705763e+05 4.157327e+06 0
5.708151e+05 4.157457e+06 0
5.710855e+05 4.157623e+06 0
5.712431e+05 4.157848e+06 0
5.713931e+05 4.158075e+06 0
5.715695e+05 4.158302e+06 0
5.716514e+05 4.158597e+06 0
5.717602e+05 4.158848e+06 0
5.746884e+05 4.161236e+06 0
5.748392e+05 4.161425e+06 0
5.750275e+05 4.161564e+06 0
5.753624e+05 4.161849e+06 0
5.751134e+05 4.161804e+06 0
5.754158e+05 4.162088e+06 0
5.751658e+05 4.162069e+06 0
5.752986e+05 4.162336e+06 0
5.695077e+05 4.156910e+06 0
5.692026e+05 4.156916e+06 0
5.689239e+05 4.156916e+06 0
5.686720e+05 4.156933e+06 0
5.684252e+05 4.157011e+06 0
5.682088e+05 4.157127e+06 0
5.697619e+05 4.157095e+06 0
5.700245e+05 4.157290e+06 0
5.702793e+05 4.157434e+06 0
5.705333e+05 4.157574e+06 0
5.708023e+05 4.157712e+06 0
5.709910e+05 4.157873e+06 0
5.711522e+05 4.158079e+06 0
5.713015e+05 4.158307e+06 0
5.714185e+05 4.158537e+06 0
5.715025e+05 4.158797e+06 0
5.680289e+05 4.157369e+06 0
5.678957e+05 4.157593e+06 0
5.693114e+05 4.157125e+06 0
5.695393e+05 4.157232e+06 0
5.697872e+05 4.157393e+06 0
5.690706e+05 4.157166e+06 0
5.688410e+05 4.157155e+06 0
5.686116e+05 4.157170e+06 0
5.684308e+05 4.157292e+06 0
5.682456e+05 4.157404e+06 0
5.681443e+05 4.157612e+06 0
5.700073e+05 4.157539e+06 0
5.702683e+05 4.157684e+06 0
